mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RAW_IMU,215431,0,172,992,1181,387,1811,992,992,992,255,215431144,0,0,0,0,0,0,0,0,0,0,0,1170,1546,-3,494,-1,-1,-1,-1,3,369603534,-1220326561,0,65535,65535,116,23347,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215431,1,172,992,1181,387,1811,992,992,992,255,215431144,0,0,0,0,0,0,0,0,0,0,0,1184,1327,4,495,-1,-1,-1,-1,3,369603534,-1220326561,0,65535,65535,116,23347,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215451,0,172,992,1180,387,1811,992,992,992,255,215431144,0,0,0,0,0,0,0,0,0,0,0,1184,1327,4,495,-1,-1,-1,-1,3,369603534,-1220326561,0,65535,65535,116,23347,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215451,0,172,992,1180,387,1811,992,992,992,255,215451146,0,0,0,0,0,0,0,0,0,0,0,1184,1327,4,495,-1,-1,-1,-1,3,369603534,-1220326561,0,65535,65535,116,23347,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215451,1,172,992,1180,387,1811,992,992,992,255,215451146,0,0,0,0,0,0,0,0,0,0,0,1369,1429,-4,497,-1,-1,-1,-1,3,369603534,-1220326561,0,65535,65535,116,23347,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215471,0,172,992,1180,387,1811,992,992,992,255,215451146,0,0,0,0,0,0,0,0,0,0,0,1369,1429,-4,497,-1,-1,-1,-1,3,369603534,-1220326561,0,65535,65535,116,23347,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215471,0,172,992,1180,387,1811,992,992,992,255,215471141,0,0,0,0,0,0,0,0,0,0,0,1369,1429,-4,497,-1,-1,-1,-1,3,369603534,-1220326561,0,65535,65535,116,23347,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215471,1,172,992,1180,387,1811,992,992,992,255,215471141,0,0,0,0,0,0,0,0,0,0,0,1261,1378,-1,497,-1,-1,-1,-1,3,369603534,-1220326561,0,65535,65535,116,23347,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,215471,1,172,992,1180,387,1811,992,992,992,255,215482007,0,0,0,0,0,0,0,0,0,0,0,1261,1378,-1,497,-1,-1,-1,-1,3,369603528,-1220326580,0,65535,65535,114,22666,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215491,0,172,992,1180,387,1811,992,992,992,255,215482007,0,0,0,0,0,0,0,0,0,0,0,1261,1378,-1,497,-1,-1,-1,-1,3,369603528,-1220326580,0,65535,65535,114,22666,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215491,0,172,992,1180,387,1811,992,992,992,255,215491142,0,0,0,0,0,0,0,0,0,0,0,1261,1378,-1,497,-1,-1,-1,-1,3,369603528,-1220326580,0,65535,65535,114,22666,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215491,1,172,992,1180,387,1811,992,992,992,255,215491142,0,0,0,0,0,0,0,0,0,0,0,1103,1345,-4,481,-1,-1,-1,-1,3,369603528,-1220326580,0,65535,65535,114,22666,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215511,0,172,992,1181,385,1811,992,992,992,255,215491142,0,0,0,0,0,0,0,0,0,0,0,1103,1345,-4,481,-1,-1,-1,-1,3,369603528,-1220326580,0,65535,65535,114,22666,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215511,0,172,992,1181,385,1811,992,992,992,255,215511147,0,0,0,0,0,0,0,0,0,0,0,1103,1345,-4,481,-1,-1,-1,-1,3,369603528,-1220326580,0,65535,65535,114,22666,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215511,1,172,992,1181,385,1811,992,992,992,255,215511147,0,0,0,0,0,0,0,0,0,0,0,1495,1599,24,524,-1,-1,-1,-1,3,369603528,-1220326580,0,65535,65535,114,22666,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215531,0,172,992,1180,382,1811,992,992,992,255,215511147,0,0,0,0,0,0,0,0,0,0,0,1495,1599,24,524,-1,-1,-1,-1,3,369603528,-1220326580,0,65535,65535,114,22666,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215531,0,172,992,1180,382,1811,992,992,992,255,215531145,0,0,0,0,0,0,0,0,0,0,0,1495,1599,24,524,-1,-1,-1,-1,3,369603528,-1220326580,0,65535,65535,114,22666,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215531,1,172,992,1180,382,1811,992,992,992,255,215531145,0,0,0,0,0,0,0,0,0,0,0,1423,1475,15,571,-1,-1,-1,-1,3,369603528,-1220326580,0,65535,65535,114,22666,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215551,0,172,992,1181,380,1811,992,992,992,255,215531145,0,0,0,0,0,0,0,0,0,0,0,1423,1475,15,571,-1,-1,-1,-1,3,369603528,-1220326580,0,65535,65535,114,22666,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215551,0,172,992,1181,380,1811,992,992,992,255,215551151,0,0,0,0,0,0,0,0,0,0,0,1423,1475,15,571,-1,-1,-1,-1,3,369603528,-1220326580,0,65535,65535,114,22666,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215551,1,172,992,1181,380,1811,992,992,992,255,215551151,0,0,0,0,0,0,0,0,0,0,0,1255,1328,-10,536,-1,-1,-1,-1,3,369603528,-1220326580,0,65535,65535,114,22666,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215571,0,172,992,1180,380,1811,992,992,992,255,215551151,0,0,0,0,0,0,0,0,0,0,0,1255,1328,-10,536,-1,-1,-1,-1,3,369603528,-1220326580,0,65535,65535,114,22666,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215571,0,172,992,1180,380,1811,992,992,992,255,215571141,0,0,0,0,0,0,0,0,0,0,0,1255,1328,-10,536,-1,-1,-1,-1,3,369603528,-1220326580,0,65535,65535,114,22666,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215571,1,172,992,1180,380,1811,992,992,992,255,215571141,0,0,0,0,0,0,0,0,0,0,0,1521,1459,-11,492,-1,-1,-1,-1,3,369603528,-1220326580,0,65535,65535,114,22666,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,215571,1,172,992,1180,380,1811,992,992,992,255,215583006,0,0,0,0,0,0,0,0,0,0,0,1521,1459,-11,492,-1,-1,-1,-1,3,369603503,-1220326560,0,65535,65535,120,21686,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215591,0,172,992,1181,380,1811,992,992,992,255,215583006,0,0,0,0,0,0,0,0,0,0,0,1521,1459,-11,492,-1,-1,-1,-1,3,369603503,-1220326560,0,65535,65535,120,21686,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215591,0,172,992,1181,380,1811,992,992,992,255,215591143,0,0,0,0,0,0,0,0,0,0,0,1521,1459,-11,492,-1,-1,-1,-1,3,369603503,-1220326560,0,65535,65535,120,21686,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215591,1,172,992,1181,380,1811,992,992,992,255,215591143,0,0,0,0,0,0,0,0,0,0,0,1381,1315,-9,486,-1,-1,-1,-1,3,369603503,-1220326560,0,65535,65535,120,21686,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215611,0,172,992,1180,380,1811,992,992,992,255,215591143,0,0,0,0,0,0,0,0,0,0,0,1381,1315,-9,486,-1,-1,-1,-1,3,369603503,-1220326560,0,65535,65535,120,21686,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215611,0,172,992,1180,380,1811,992,992,992,255,215611143,0,0,0,0,0,0,0,0,0,0,0,1381,1315,-9,486,-1,-1,-1,-1,3,369603503,-1220326560,0,65535,65535,120,21686,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215611,1,172,992,1180,380,1811,992,992,992,255,215611143,0,0,0,0,0,0,0,0,0,0,0,1277,1409,0,504,-1,-1,-1,-1,3,369603503,-1220326560,0,65535,65535,120,21686,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215631,0,172,992,1180,381,1811,992,992,992,255,215611143,0,0,0,0,0,0,0,0,0,0,0,1277,1409,0,504,-1,-1,-1,-1,3,369603503,-1220326560,0,65535,65535,120,21686,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215631,0,172,992,1180,381,1811,992,992,992,255,215631147,0,0,0,0,0,0,0,0,0,0,0,1277,1409,0,504,-1,-1,-1,-1,3,369603503,-1220326560,0,65535,65535,120,21686,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215631,1,172,992,1180,381,1811,992,992,992,255,215631147,0,0,0,0,0,0,0,0,0,0,0,1284,1570,11,499,-1,-1,-1,-1,3,369603503,-1220326560,0,65535,65535,120,21686,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215651,0,172,992,1180,381,1811,992,992,992,255,215631147,0,0,0,0,0,0,0,0,0,0,0,1284,1570,11,499,-1,-1,-1,-1,3,369603503,-1220326560,0,65535,65535,120,21686,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215651,0,172,992,1180,381,1811,992,992,992,255,215651149,0,0,0,0,0,0,0,0,0,0,0,1284,1570,11,499,-1,-1,-1,-1,3,369603503,-1220326560,0,65535,65535,120,21686,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215651,1,172,992,1180,381,1811,992,992,992,255,215651149,0,0,0,0,0,0,0,0,0,0,0,1298,1388,-1,506,-1,-1,-1,-1,3,369603503,-1220326560,0,65535,65535,120,21686,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215671,0,172,992,1180,381,1811,992,992,992,255,215651149,0,0,0,0,0,0,0,0,0,0,0,1298,1388,-1,506,-1,-1,-1,-1,3,369603503,-1220326560,0,65535,65535,120,21686,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215671,0,172,992,1180,381,1811,992,992,992,255,215671145,0,0,0,0,0,0,0,0,0,0,0,1298,1388,-1,506,-1,-1,-1,-1,3,369603503,-1220326560,0,65535,65535,120,21686,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215671,1,172,992,1180,381,1811,992,992,992,255,215671145,0,0,0,0,0,0,0,0,0,0,0,1095,1319,-4,499,-1,-1,-1,-1,3,369603503,-1220326560,0,65535,65535,120,21686,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,215671,1,172,992,1180,381,1811,992,992,992,255,215684006,0,0,0,0,0,0,0,0,0,0,0,1095,1319,-4,499,-1,-1,-1,-1,3,369603483,-1220326538,0,65535,65535,112,20908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215691,0,172,992,1180,380,1811,992,992,992,255,215684006,0,0,0,0,0,0,0,0,0,0,0,1095,1319,-4,499,-1,-1,-1,-1,3,369603483,-1220326538,0,65535,65535,112,20908,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215691,0,172,992,1180,380,1811,992,992,992,255,215691142,0,0,0,0,0,0,0,0,0,0,0,1095,1319,-4,499,-1,-1,-1,-1,3,369603483,-1220326538,0,65535,65535,112,20908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215691,1,172,992,1180,380,1811,992,992,992,255,215691142,0,0,0,0,0,0,0,0,0,0,0,1231,1443,3,496,-1,-1,-1,-1,3,369603483,-1220326538,0,65535,65535,112,20908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215711,0,172,992,1180,380,1811,992,992,992,255,215691142,0,0,0,0,0,0,0,0,0,0,0,1231,1443,3,496,-1,-1,-1,-1,3,369603483,-1220326538,0,65535,65535,112,20908,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215711,0,172,992,1180,380,1811,992,992,992,255,215711144,0,0,0,0,0,0,0,0,0,0,0,1231,1443,3,496,-1,-1,-1,-1,3,369603483,-1220326538,0,65535,65535,112,20908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215711,1,172,992,1180,380,1811,992,992,992,255,215711144,0,0,0,0,0,0,0,0,0,0,0,1400,1286,77,571,-1,-1,-1,-1,3,369603483,-1220326538,0,65535,65535,112,20908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215731,0,172,992,1180,380,1811,992,992,992,255,215711144,0,0,0,0,0,0,0,0,0,0,0,1400,1286,77,571,-1,-1,-1,-1,3,369603483,-1220326538,0,65535,65535,112,20908,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215731,0,172,992,1180,380,1811,992,992,992,255,215731140,0,0,0,0,0,0,0,0,0,0,0,1400,1286,77,571,-1,-1,-1,-1,3,369603483,-1220326538,0,65535,65535,112,20908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215731,1,172,992,1180,380,1811,992,992,992,255,215731140,0,0,0,0,0,0,0,0,0,0,0,1151,1393,-59,542,-1,-1,-1,-1,3,369603483,-1220326538,0,65535,65535,112,20908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215751,0,172,992,1181,381,1811,992,992,992,255,215731140,0,0,0,0,0,0,0,0,0,0,0,1151,1393,-59,542,-1,-1,-1,-1,3,369603483,-1220326538,0,65535,65535,112,20908,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215751,0,172,992,1181,381,1811,992,992,992,255,215751149,0,0,0,0,0,0,0,0,0,0,0,1151,1393,-59,542,-1,-1,-1,-1,3,369603483,-1220326538,0,65535,65535,112,20908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215751,1,172,992,1181,381,1811,992,992,992,255,215751149,0,0,0,0,0,0,0,0,0,0,0,1339,1609,6,511,-1,-1,-1,-1,3,369603483,-1220326538,0,65535,65535,112,20908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215771,0,172,992,1181,382,1811,992,992,992,255,215751149,0,0,0,0,0,0,0,0,0,0,0,1339,1609,6,511,-1,-1,-1,-1,3,369603483,-1220326538,0,65535,65535,112,20908,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215771,0,172,992,1181,382,1811,992,992,992,255,215771145,0,0,0,0,0,0,0,0,0,0,0,1339,1609,6,511,-1,-1,-1,-1,3,369603483,-1220326538,0,65535,65535,112,20908,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215771,1,172,992,1181,382,1811,992,992,992,255,215771145,0,0,0,0,0,0,0,0,0,0,0,1570,1360,32,544,-1,-1,-1,-1,3,369603483,-1220326538,0,65535,65535,112,20908,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,215771,1,172,992,1181,382,1811,992,992,992,255,215785007,0,0,0,0,0,0,0,0,0,0,0,1570,1360,32,544,-1,-1,-1,-1,3,369603480,-1220326531,0,65535,65535,88,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215791,0,172,992,1181,382,1811,992,992,992,255,215785007,0,0,0,0,0,0,0,0,0,0,0,1570,1360,32,544,-1,-1,-1,-1,3,369603480,-1220326531,0,65535,65535,88,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215791,0,172,992,1181,382,1811,992,992,992,255,215791149,0,0,0,0,0,0,0,0,0,0,0,1570,1360,32,544,-1,-1,-1,-1,3,369603480,-1220326531,0,65535,65535,88,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215791,1,172,992,1181,382,1811,992,992,992,255,215791149,0,0,0,0,0,0,0,0,0,0,0,1287,1339,-12,553,-1,-1,-1,-1,3,369603480,-1220326531,0,65535,65535,88,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215811,0,172,992,1181,382,1811,992,992,992,255,215791149,0,0,0,0,0,0,0,0,0,0,0,1287,1339,-12,553,-1,-1,-1,-1,3,369603480,-1220326531,0,65535,65535,88,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215811,0,172,992,1181,382,1811,992,992,992,255,215811145,0,0,0,0,0,0,0,0,0,0,0,1287,1339,-12,553,-1,-1,-1,-1,3,369603480,-1220326531,0,65535,65535,88,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215811,1,172,992,1181,382,1811,992,992,992,255,215811145,0,0,0,0,0,0,0,0,0,0,0,1380,1409,-4,577,-1,-1,-1,-1,3,369603480,-1220326531,0,65535,65535,88,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215831,0,172,992,1180,382,1811,992,992,992,255,215811145,0,0,0,0,0,0,0,0,0,0,0,1380,1409,-4,577,-1,-1,-1,-1,3,369603480,-1220326531,0,65535,65535,88,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215831,0,172,992,1180,382,1811,992,992,992,255,215831143,0,0,0,0,0,0,0,0,0,0,0,1380,1409,-4,577,-1,-1,-1,-1,3,369603480,-1220326531,0,65535,65535,88,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215831,1,172,992,1180,382,1811,992,992,992,255,215831143,0,0,0,0,0,0,0,0,0,0,0,1498,1274,-32,551,-1,-1,-1,-1,3,369603480,-1220326531,0,65535,65535,88,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215851,0,172,992,1181,382,1811,992,992,992,255,215831143,0,0,0,0,0,0,0,0,0,0,0,1498,1274,-32,551,-1,-1,-1,-1,3,369603480,-1220326531,0,65535,65535,88,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215851,0,172,992,1181,382,1811,992,992,992,255,215851146,0,0,0,0,0,0,0,0,0,0,0,1498,1274,-32,551,-1,-1,-1,-1,3,369603480,-1220326531,0,65535,65535,88,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215851,1,172,992,1181,382,1811,992,992,992,255,215851146,0,0,0,0,0,0,0,0,0,0,0,1254,1352,20,560,-1,-1,-1,-1,3,369603480,-1220326531,0,65535,65535,88,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215871,0,172,992,1180,385,1811,992,992,992,255,215851146,0,0,0,0,0,0,0,0,0,0,0,1254,1352,20,560,-1,-1,-1,-1,3,369603480,-1220326531,0,65535,65535,88,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215871,0,172,992,1180,385,1811,992,992,992,255,215871143,0,0,0,0,0,0,0,0,0,0,0,1254,1352,20,560,-1,-1,-1,-1,3,369603480,-1220326531,0,65535,65535,88,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215871,1,172,992,1180,385,1811,992,992,992,255,215871143,0,0,0,0,0,0,0,0,0,0,0,1423,1488,-4,551,-1,-1,-1,-1,3,369603480,-1220326531,0,65535,65535,88,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,215871,1,172,992,1180,385,1811,992,992,992,255,215886005,0,0,0,0,0,0,0,0,0,0,0,1423,1488,-4,551,-1,-1,-1,-1,3,369603465,-1220326508,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215891,0,172,992,1180,385,1811,992,992,992,255,215886005,0,0,0,0,0,0,0,0,0,0,0,1423,1488,-4,551,-1,-1,-1,-1,3,369603465,-1220326508,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215891,0,172,992,1180,385,1811,992,992,992,255,215891144,0,0,0,0,0,0,0,0,0,0,0,1423,1488,-4,551,-1,-1,-1,-1,3,369603465,-1220326508,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215891,1,172,992,1180,385,1811,992,992,992,255,215891144,0,0,0,0,0,0,0,0,0,0,0,1542,1297,-1,554,-1,-1,-1,-1,3,369603465,-1220326508,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215911,0,172,992,1180,388,1811,992,992,992,255,215891144,0,0,0,0,0,0,0,0,0,0,0,1542,1297,-1,554,-1,-1,-1,-1,3,369603465,-1220326508,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215911,0,172,992,1180,388,1811,992,992,992,255,215911145,0,0,0,0,0,0,0,0,0,0,0,1542,1297,-1,554,-1,-1,-1,-1,3,369603465,-1220326508,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215911,1,172,992,1180,388,1811,992,992,992,255,215911145,0,0,0,0,0,0,0,0,0,0,0,1273,1274,-4,514,-1,-1,-1,-1,3,369603465,-1220326508,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215931,0,172,992,1180,405,1811,992,992,992,255,215911145,0,0,0,0,0,0,0,0,0,0,0,1273,1274,-4,514,-1,-1,-1,-1,3,369603465,-1220326508,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215931,0,172,992,1180,405,1811,992,992,992,255,215931146,0,0,0,0,0,0,0,0,0,0,0,1273,1274,-4,514,-1,-1,-1,-1,3,369603465,-1220326508,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215931,1,172,992,1180,405,1811,992,992,992,255,215931146,0,0,0,0,0,0,0,0,0,0,0,1423,1391,10,520,-1,-1,-1,-1,3,369603465,-1220326508,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215951,0,172,992,1180,404,1811,992,992,992,255,215931146,0,0,0,0,0,0,0,0,0,0,0,1423,1391,10,520,-1,-1,-1,-1,3,369603465,-1220326508,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215951,0,172,992,1180,404,1811,992,992,992,255,215951146,0,0,0,0,0,0,0,0,0,0,0,1423,1391,10,520,-1,-1,-1,-1,3,369603465,-1220326508,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215951,1,172,992,1180,404,1811,992,992,992,255,215951146,0,0,0,0,0,0,0,0,0,0,0,1468,1284,-76,495,-1,-1,-1,-1,3,369603465,-1220326508,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215971,0,172,992,1180,388,1811,992,992,992,255,215951146,0,0,0,0,0,0,0,0,0,0,0,1468,1284,-76,495,-1,-1,-1,-1,3,369603465,-1220326508,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215971,0,172,992,1180,388,1811,992,992,992,255,215971145,0,0,0,0,0,0,0,0,0,0,0,1468,1284,-76,495,-1,-1,-1,-1,3,369603465,-1220326508,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215971,1,172,992,1180,388,1811,992,992,992,255,215971145,0,0,0,0,0,0,0,0,0,0,0,1232,1390,61,567,-1,-1,-1,-1,3,369603465,-1220326508,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,215971,1,172,992,1180,388,1811,992,992,992,255,215987007,0,0,0,0,0,0,0,0,0,0,0,1232,1390,61,567,-1,-1,-1,-1,3,369603455,-1220326501,0,65535,65535,75,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,215991,0,172,992,1180,359,1811,992,992,992,255,215987007,0,0,0,0,0,0,0,0,0,0,0,1232,1390,61,567,-1,-1,-1,-1,3,369603455,-1220326501,0,65535,65535,75,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,215991,0,172,992,1180,359,1811,992,992,992,255,215991142,0,0,0,0,0,0,0,0,0,0,0,1232,1390,61,567,-1,-1,-1,-1,3,369603455,-1220326501,0,65535,65535,75,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,215991,1,172,992,1180,359,1811,992,992,992,255,215991142,0,0,0,0,0,0,0,0,0,0,0,701,1559,-49,542,-1,-1,-1,-1,3,369603455,-1220326501,0,65535,65535,75,0,255,0,0,0,0,0,0,10,0,192,0,3,3
HEARTBEAT,215991,1,172,992,1180,359,1811,992,992,992,255,215991142,0,0,0,0,0,0,0,0,0,0,0,701,1559,-49,542,-1,-1,-1,-1,3,369603455,-1220326501,0,65535,65535,75,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216011,0,172,992,1180,357,1811,992,992,992,255,215991142,0,0,0,0,0,0,0,0,0,0,0,701,1559,-49,542,-1,-1,-1,-1,3,369603455,-1220326501,0,65535,65535,75,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216011,0,172,992,1180,357,1811,992,992,992,255,216011147,0,0,0,0,0,0,0,0,0,0,0,701,1559,-49,542,-1,-1,-1,-1,3,369603455,-1220326501,0,65535,65535,75,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216011,1,172,992,1180,357,1811,992,992,992,255,216011147,0,0,0,0,0,0,0,0,0,0,0,1383,1348,3,600,-1,-1,-1,-1,3,369603455,-1220326501,0,65535,65535,75,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216031,0,172,992,1181,341,1811,992,992,992,255,216011147,0,0,0,0,0,0,0,0,0,0,0,1383,1348,3,600,-1,-1,-1,-1,3,369603455,-1220326501,0,65535,65535,75,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,216031,0,172,992,1181,341,1811,992,992,992,255,216031144,0,0,0,0,0,0,0,0,0,0,0,1383,1348,3,600,-1,-1,-1,-1,3,369603455,-1220326501,0,65535,65535,75,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,216031,1,172,992,1181,341,1811,992,992,992,255,216031144,0,0,0,0,0,0,0,0,0,0,0,1340,760,-4,604,-1,-1,-1,-1,3,369603455,-1220326501,0,65535,65535,75,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,216051,0,172,992,1181,343,1811,992,992,992,255,216031144,0,0,0,0,0,0,0,0,0,0,0,1340,760,-4,604,-1,-1,-1,-1,3,369603455,-1220326501,0,65535,65535,75,0,255,0,0,0,0,0,0,10,0,192,0,3,3
