mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RC_CHANNELS_RAW,131211,0,172,992,1040,952,172,172,172,1811,255,131191146,1358,1675,12319,26,192,72,-76,35,-342,0,80,534,469,-1,1735,-1,-1,-1,-1,3,369603415,-1220327228,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131211,0,172,992,1040,952,172,172,172,1811,255,131211144,-377,-1461,16150,11,194,-156,-73,29,-345,0,32,534,469,-1,1735,-1,-1,-1,-1,3,369603415,-1220327228,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131211,1,172,992,1040,952,172,172,172,1811,255,131211144,-377,-1461,16150,11,194,-156,-73,29,-345,0,32,480,509,-3,1734,-1,-1,-1,-1,3,369603415,-1220327228,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131231,0,172,992,1040,951,172,172,172,1811,255,131211144,-377,-1461,16150,11,194,-156,-73,29,-345,0,32,480,509,-3,1734,-1,-1,-1,-1,3,369603415,-1220327228,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131231,0,172,992,1040,951,172,172,172,1811,255,131231146,4978,-614,16107,56,-156,-95,-74,39,-352,0,32,480,509,-3,1734,-1,-1,-1,-1,3,369603415,-1220327228,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131231,1,172,992,1040,951,172,172,172,1811,255,131231146,4978,-614,16107,56,-156,-95,-74,39,-352,0,32,415,494,1,1734,-1,-1,-1,-1,3,369603415,-1220327228,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,131231,1,172,992,1040,951,172,172,172,1811,255,131248008,4978,-614,16107,56,-156,-95,-74,39,-352,0,32,415,494,1,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131251,0,172,992,1040,951,172,172,172,1811,255,131248008,4978,-614,16107,56,-156,-95,-74,39,-352,0,32,415,494,1,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131251,0,172,992,1040,951,172,172,172,1811,255,131251147,208,1226,16189,29,163,-29,-73,33,-340,0,0,415,494,1,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131251,1,172,992,1040,951,172,172,172,1811,255,131251147,208,1226,16189,29,163,-29,-73,33,-340,0,0,390,489,-1,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131271,0,172,992,1040,952,172,172,172,1811,255,131251147,208,1226,16189,29,163,-29,-73,33,-340,0,0,390,489,-1,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131271,0,172,992,1040,952,172,172,172,1811,255,131271144,485,-3093,18394,-44,24,-22,-87,27,-349,0,16,390,489,-1,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131271,1,172,992,1040,952,172,172,172,1811,255,131271144,485,-3093,18394,-44,24,-22,-87,27,-349,0,16,404,440,0,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131291,0,172,992,1040,952,172,172,172,1811,255,131271144,485,-3093,18394,-44,24,-22,-87,27,-349,0,16,404,440,0,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131291,0,172,992,1040,952,172,172,172,1811,255,131291141,46,2026,17693,-21,-17,71,-87,37,-345,0,32,404,440,0,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131291,1,172,992,1040,952,172,172,172,1811,255,131291141,46,2026,17693,-21,-17,71,-87,37,-345,0,32,439,393,-3,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131311,0,172,992,1040,952,172,172,172,1811,255,131291141,46,2026,17693,-21,-17,71,-87,37,-345,0,32,439,393,-3,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131311,0,172,992,1040,952,172,172,172,1811,255,131311142,-873,2002,16628,-49,69,42,-91,26,-336,0,-32,439,393,-3,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131311,1,172,992,1040,952,172,172,172,1811,255,131311142,-873,2002,16628,-49,69,42,-91,26,-336,0,-32,509,401,-2,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131331,0,172,992,1040,951,172,172,172,1811,255,131311142,-873,2002,16628,-49,69,42,-91,26,-336,0,-32,509,401,-2,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131331,0,172,992,1040,951,172,172,172,1811,255,131331145,778,-3837,17396,-28,19,8,-93,33,-336,0,32,509,401,-2,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131331,1,172,992,1040,951,172,172,172,1811,255,131331145,778,-3837,17396,-28,19,8,-93,33,-336,0,32,579,413,0,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,131331,1,172,992,1040,951,172,172,172,1811,255,131349012,778,-3837,17396,-28,19,8,-93,33,-336,0,32,579,413,0,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131351,0,172,992,1040,952,172,172,172,1811,255,131349012,778,-3837,17396,-28,19,8,-93,33,-336,0,32,579,413,0,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131351,0,172,992,1040,952,172,172,172,1811,255,131351152,-1183,-1746,16305,-9,154,-91,-92,27,-327,0,80,579,413,0,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131351,1,172,992,1040,952,172,172,172,1811,255,131351152,-1183,-1746,16305,-9,154,-91,-92,27,-327,0,80,577,496,-2,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131371,0,172,992,1040,952,172,172,172,1811,255,131351152,-1183,-1746,16305,-9,154,-91,-92,27,-327,0,80,577,496,-2,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131371,0,172,992,1040,952,172,172,172,1811,255,131371144,557,-2073,15406,-11,134,-25,-92,23,-327,0,64,577,496,-2,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131371,1,172,992,1040,952,172,172,172,1811,255,131371144,557,-2073,15406,-11,134,-25,-92,23,-327,0,64,516,624,1,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131391,0,172,992,1040,952,172,172,172,1811,255,131371144,557,-2073,15406,-11,134,-25,-92,23,-327,0,64,516,624,1,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131391,0,172,992,1040,952,172,172,172,1811,255,131391142,-2347,937,14800,-14,-41,16,-84,32,-327,0,96,516,624,1,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131391,1,172,992,1040,952,172,172,172,1811,255,131391142,-2347,937,14800,-14,-41,16,-84,32,-327,0,96,466,531,0,1733,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131411,0,172,992,1040,952,172,172,172,1811,255,131391142,-2347,937,14800,-14,-41,16,-84,32,-327,0,96,466,531,0,1733,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131411,0,172,992,1040,952,172,172,172,1811,255,131411142,894,2394,18433,1,-141,-35,-84,18,-312,0,0,466,531,0,1733,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131411,1,172,992,1040,952,172,172,172,1811,255,131411142,894,2394,18433,1,-141,-35,-84,18,-312,0,0,406,535,6,1737,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131431,0,172,992,1042,951,172,172,172,1811,255,131411142,894,2394,18433,1,-141,-35,-84,18,-312,0,0,406,535,6,1737,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131431,0,172,992,1042,951,172,172,172,1811,255,131431142,3513,-451,12919,59,47,-91,-86,33,-318,0,64,406,535,6,1737,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131431,1,172,992,1042,951,172,172,172,1811,255,131431142,3513,-451,12919,59,47,-91,-86,33,-318,0,64,393,481,0,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,131431,1,172,992,1042,951,172,172,172,1811,255,131450010,3513,-451,12919,59,47,-91,-86,33,-318,0,64,393,481,0,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131451,0,172,992,1042,951,172,172,172,1811,255,131450010,3513,-451,12919,59,47,-91,-86,33,-318,0,64,393,481,0,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131451,0,172,992,1042,951,172,172,172,1811,255,131451151,-1125,710,16136,-17,144,45,-86,33,-331,0,-48,393,481,0,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131451,1,172,992,1042,951,172,172,172,1811,255,131451151,-1125,710,16136,-17,144,45,-86,33,-331,0,-48,390,460,-3,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131471,0,172,992,1042,952,172,172,172,1811,255,131451151,-1125,710,16136,-17,144,45,-86,33,-331,0,-48,390,460,-3,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131471,0,172,992,1042,952,172,172,172,1811,255,131471149,-765,-1313,18389,3,25,-24,-82,27,-315,0,32,390,460,-3,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131471,1,172,992,1042,952,172,172,172,1811,255,131471149,-765,-1313,18389,3,25,-24,-82,27,-315,0,32,432,427,5,1739,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131491,0,172,992,1043,951,172,172,172,1811,255,131471149,-765,-1313,18389,3,25,-24,-82,27,-315,0,32,432,427,5,1739,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131491,0,172,992,1043,951,172,172,172,1811,255,131491147,-2818,-593,17837,-10,147,-63,-82,42,-329,0,64,432,427,5,1739,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131491,1,172,992,1043,951,172,172,172,1811,255,131491147,-2818,-593,17837,-10,147,-63,-82,42,-329,0,64,479,364,2,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131511,0,172,992,1043,951,172,172,172,1811,255,131491147,-2818,-593,17837,-10,147,-63,-82,42,-329,0,64,479,364,2,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131511,0,172,992,1043,951,172,172,172,1811,255,131511144,4644,-492,17963,-38,-25,-93,-76,23,-337,0,64,479,364,2,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131511,1,172,992,1043,951,172,172,172,1811,255,131511144,4644,-492,17963,-38,-25,-93,-76,23,-337,0,64,557,383,-3,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131531,0,172,992,1043,952,172,172,172,1811,255,131511144,4644,-492,17963,-38,-25,-93,-76,23,-337,0,64,557,383,-3,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131531,0,172,992,1043,952,172,172,172,1811,255,131531143,-2463,439,17545,22,114,-36,-79,49,-344,0,80,557,383,-3,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131531,1,172,992,1043,952,172,172,172,1811,255,131531143,-2463,439,17545,22,114,-36,-79,49,-344,0,80,581,433,0,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131551,0,172,992,1043,952,172,172,172,1811,255,131531143,-2463,439,17545,22,114,-36,-79,49,-344,0,80,581,433,0,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131551,0,172,992,1043,952,172,172,172,1811,255,131551148,-4103,-1275,18185,-168,74,7,-71,39,-349,0,80,581,433,0,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131551,1,172,992,1043,952,172,172,172,1811,255,131551148,-4103,-1275,18185,-168,74,7,-71,39,-349,0,80,518,508,-1,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,131551,1,172,992,1043,952,172,172,172,1811,255,131551433,-4103,-1275,18185,-168,74,7,-71,39,-349,0,80,518,508,-1,1734,-1,-1,-1,-1,3,369603418,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131571,0,172,992,1043,952,172,172,172,1811,255,131551433,-4103,-1275,18185,-168,74,7,-71,39,-349,0,80,518,508,-1,1734,-1,-1,-1,-1,3,369603418,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131571,0,172,992,1043,952,172,172,172,1811,255,131571145,1611,-100,16712,28,279,7,-74,39,-339,0,32,518,508,-1,1734,-1,-1,-1,-1,3,369603418,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131571,1,172,992,1043,952,172,172,172,1811,255,131571145,1611,-100,16712,28,279,7,-74,39,-339,0,32,439,563,0,1734,-1,-1,-1,-1,3,369603418,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131591,0,172,992,1043,952,172,172,172,1811,255,131571145,1611,-100,16712,28,279,7,-74,39,-339,0,32,439,563,0,1734,-1,-1,-1,-1,3,369603418,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131591,0,172,992,1043,952,172,172,172,1811,255,131591145,1847,-1297,19171,-69,-63,63,-78,33,-353,0,0,439,563,0,1734,-1,-1,-1,-1,3,369603418,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131591,1,172,992,1043,952,172,172,172,1811,255,131591145,1847,-1297,19171,-69,-63,63,-78,33,-353,0,0,410,547,0,1738,-1,-1,-1,-1,3,369603418,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131611,0,172,992,1043,952,172,172,172,1811,255,131591145,1847,-1297,19171,-69,-63,63,-78,33,-353,0,0,410,547,0,1738,-1,-1,-1,-1,3,369603418,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131611,0,172,992,1043,952,172,172,172,1811,255,131611149,1183,-441,18521,21,214,-111,-79,35,-347,0,64,410,547,0,1738,-1,-1,-1,-1,3,369603418,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131611,1,172,992,1043,952,172,172,172,1811,255,131611149,1183,-441,18521,21,214,-111,-79,35,-347,0,64,399,464,-1,1734,-1,-1,-1,-1,3,369603418,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131631,0,172,992,1043,952,172,172,172,1811,255,131611149,1183,-441,18521,21,214,-111,-79,35,-347,0,64,399,464,-1,1734,-1,-1,-1,-1,3,369603418,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131631,0,172,992,1043,952,172,172,172,1811,255,131631143,-1582,-2422,19634,-64,-137,1,-82,35,-339,0,80,399,464,-1,1734,-1,-1,-1,-1,3,369603418,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131631,1,172,992,1043,952,172,172,172,1811,255,131631143,-1582,-2422,19634,-64,-137,1,-82,35,-339,0,80,424,394,2,1737,-1,-1,-1,-1,3,369603418,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131651,0,172,992,1043,952,172,172,172,1811,255,131631143,-1582,-2422,19634,-64,-137,1,-82,35,-339,0,80,424,394,2,1737,-1,-1,-1,-1,3,369603418,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131651,0,172,992,1043,952,172,172,172,1811,255,131651146,-2577,415,12485,-85,84,143,-83,19,-343,0,16,424,394,2,1737,-1,-1,-1,-1,3,369603418,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131651,1,172,992,1043,952,172,172,172,1811,255,131651146,-2577,415,12485,-85,84,143,-83,19,-343,0,16,497,390,3,1737,-1,-1,-1,-1,3,369603418,-1220327230,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,131651,1,172,992,1043,952,172,172,172,1811,255,131652005,-2577,415,12485,-85,84,143,-83,19,-343,0,16,497,390,3,1737,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131671,0,172,992,1043,952,172,172,172,1811,255,131652005,-2577,415,12485,-85,84,143,-83,19,-343,0,16,497,390,3,1737,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131671,0,172,992,1043,952,172,172,172,1811,255,131671144,3284,-724,14342,-101,163,71,-83,31,-336,0,64,497,390,3,1737,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131671,1,172,992,1043,952,172,172,172,1811,255,131671144,3284,-724,14342,-101,163,71,-83,31,-336,0,64,541,450,0,1733,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131691,0,172,992,1043,951,172,172,172,1811,255,131671144,3284,-724,14342,-101,163,71,-83,31,-336,0,64,541,450,0,1733,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131691,0,172,992,1043,951,172,172,172,1811,255,131691141,758,937,15198,-30,18,2,-86,33,-333,0,96,541,450,0,1733,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131691,1,172,992,1043,951,172,172,172,1811,255,131691141,758,937,15198,-30,18,2,-86,33,-333,0,96,603,488,0,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131711,0,172,992,1042,952,172,172,172,1811,255,131691141,758,937,15198,-30,18,2,-86,33,-333,0,96,603,488,0,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131711,0,172,992,1042,952,172,172,172,1811,255,131711144,9,1263,15666,-44,150,-28,-88,29,-316,0,32,603,488,0,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131711,1,172,992,1042,952,172,172,172,1811,255,131711144,9,1263,15666,-44,150,-28,-88,29,-316,0,32,548,579,0,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131731,0,172,992,1042,952,172,172,172,1811,255,131711144,9,1263,15666,-44,150,-28,-88,29,-316,0,32,548,579,0,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131731,0,172,992,1042,952,172,172,172,1811,255,131731146,2061,-1008,15835,14,-64,-145,-88,29,-323,0,-48,548,579,0,1736,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131731,1,172,992,1042,952,172,172,172,1811,255,131731146,2061,-1008,15835,14,-64,-145,-88,29,-323,0,-48,485,561,1,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131751,0,172,992,1042,952,172,172,172,1811,255,131731146,2061,-1008,15835,14,-64,-145,-88,29,-323,0,-48,485,561,1,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131751,0,172,992,1042,952,172,172,172,1811,255,131751143,-2419,825,16638,-55,-6,33,-93,29,-314,0,128,485,561,1,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131751,1,172,992,1042,952,172,172,172,1811,255,131751143,-2419,825,16638,-55,-6,33,-93,29,-314,0,128,392,557,0,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,131751,1,172,992,1042,952,172,172,172,1811,255,131753008,-2419,825,16638,-55,-6,33,-93,29,-314,0,128,392,557,0,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131771,0,172,992,1042,952,172,172,172,1811,255,131753008,-2419,825,16638,-55,-6,33,-93,29,-314,0,128,392,557,0,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131771,0,172,992,1042,952,172,172,172,1811,255,131771143,3242,2175,17894,-54,-48,-54,-87,32,-320,0,-112,392,557,0,1734,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131771,1,172,992,1042,952,172,172,172,1811,255,131771143,3242,2175,17894,-54,-48,-54,-87,32,-320,0,-112,401,505,0,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,131791,0,172,992,1042,952,172,172,172,1811,255,131771143,3242,2175,17894,-54,-48,-54,-87,32,-320,0,-112,401,505,0,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,131791,0,172,992,1042,952,172,172,172,1811,255,131791141,-4605,-621,13978,-50,-9,6,-88,38,-326,0,32,401,505,0,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,131791,1,172,992,1042,952,172,172,172,1811,255,131791141,-4605,-621,13978,-50,-9,6,-88,38,-326,0,32,394,464,-1,1735,-1,-1,-1,-1,3,369603416,-1220327230,0,65535,65535,10,0,255,0,0,0,0,0,0,10,0,192,0,3,3
