mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RC_CHANNELS_SCALED,228991,1,172,992,1456,950,172,172,172,1811,255,228991174,-2038,-1030,13209,-335,246,229,-56,25,-369,0,2112,2791,3377,1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
HEARTBEAT,228991,1,172,992,1456,950,172,172,172,1811,255,228991174,-2038,-1030,13209,-335,246,229,-56,25,-369,0,2112,2791,3377,1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229011,0,172,992,1467,950,172,172,172,1811,255,228991174,-2038,-1030,13209,-335,246,229,-56,25,-369,0,2112,2791,3377,1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229011,0,172,992,1467,950,172,172,172,1811,255,229011142,-9195,608,23164,221,-1262,-176,-37,52,-352,0,2016,2791,3377,1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229011,1,172,992,1467,950,172,172,172,1811,255,229011142,-9195,608,23164,221,-1262,-176,-37,52,-352,0,2016,2660,3010,-1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,229011,1,172,992,1467,950,172,172,172,1811,255,229016008,-9195,608,23164,221,-1262,-176,-37,52,-352,0,2016,2660,3010,-1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229031,0,172,992,1468,950,172,172,172,1811,255,229016008,-9195,608,23164,221,-1262,-176,-37,52,-352,0,2016,2660,3010,-1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229031,0,172,992,1468,950,172,172,172,1811,255,229031144,1419,3682,18962,-24,-119,-263,-44,24,-370,0,2128,2660,3010,-1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229031,1,172,992,1468,950,172,172,172,1811,255,229031144,1419,3682,18962,-24,-119,-263,-44,24,-370,0,2128,3201,2843,0,1696,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229051,0,172,992,1472,950,172,172,172,1811,255,229031144,1419,3682,18962,-24,-119,-263,-44,24,-370,0,2128,3201,2843,0,1696,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229051,0,172,992,1472,950,172,172,172,1811,255,229051149,-17007,-2525,11818,-44,552,457,-65,46,-336,0,2112,3201,2843,0,1696,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229051,1,172,992,1472,950,172,172,172,1811,255,229051149,-17007,-2525,11818,-44,552,457,-65,46,-336,0,2112,3723,3031,-1,1696,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229071,0,172,992,1483,950,172,172,172,1811,255,229051149,-17007,-2525,11818,-44,552,457,-65,46,-336,0,2112,3723,3031,-1,1696,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229071,0,172,992,1483,950,172,172,172,1811,255,229071144,10007,3484,18093,42,246,-16,-16,47,-369,0,2032,3723,3031,-1,1696,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229071,1,172,992,1483,950,172,172,172,1811,255,229071144,10007,3484,18093,42,246,-16,-16,47,-369,0,2032,3469,3451,0,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229091,0,172,992,1498,950,172,172,172,1811,255,229071144,10007,3484,18093,42,246,-16,-16,47,-369,0,2032,3469,3451,0,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229091,0,172,992,1498,950,172,172,172,1811,255,229091147,-544,4275,15075,-126,-137,-44,-36,43,-382,0,2112,3469,3451,0,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229091,1,172,992,1498,950,172,172,172,1811,255,229091147,-544,4275,15075,-126,-137,-44,-36,43,-382,0,2112,2913,3939,-1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229111,0,172,992,1498,950,172,172,172,1811,255,229091147,-544,4275,15075,-126,-137,-44,-36,43,-382,0,2112,2913,3939,-1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229111,0,172,992,1498,950,172,172,172,1811,255,229111143,5929,4551,13919,-6,368,287,-45,35,-332,0,2080,2913,3939,-1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229111,1,172,992,1498,950,172,172,172,1811,255,229111143,5929,4551,13919,-6,368,287,-45,35,-332,0,2080,2969,3107,0,1698,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,229111,1,172,992,1498,950,172,172,172,1811,255,229117011,5929,4551,13919,-6,368,287,-45,35,-332,0,2080,2969,3107,0,1698,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229131,0,172,992,1511,950,172,172,172,1811,255,229117011,5929,4551,13919,-6,368,287,-45,35,-332,0,2080,2969,3107,0,1698,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229131,0,172,992,1511,950,172,172,172,1811,255,229131142,9278,6286,12378,5,467,-294,-26,33,-360,0,1968,2969,3107,0,1698,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229131,1,172,992,1511,950,172,172,172,1811,255,229131142,9278,6286,12378,5,467,-294,-26,33,-360,0,1968,3381,3072,1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229151,0,172,992,1523,950,172,172,172,1811,255,229131142,9278,6286,12378,5,467,-294,-26,33,-360,0,1968,3381,3072,1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229151,0,172,992,1523,950,172,172,172,1811,255,229151145,478,1492,14561,-33,-203,-359,-61,37,-327,0,2016,3381,3072,1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229151,1,172,992,1523,950,172,172,172,1811,255,229151145,478,1492,14561,-33,-203,-359,-61,37,-327,0,2016,3949,3120,0,1698,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229171,0,172,992,1524,950,172,172,172,1811,255,229151145,478,1492,14561,-33,-203,-359,-61,37,-327,0,2016,3949,3120,0,1698,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229171,0,172,992,1524,950,172,172,172,1811,255,229171146,9162,4219,15055,-177,318,15,-16,49,-352,0,2032,3949,3120,0,1698,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229171,1,172,992,1524,950,172,172,172,1811,255,229171146,9162,4219,15055,-177,318,15,-16,49,-352,0,2032,4062,3370,1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229191,0,172,992,1538,950,172,172,172,1811,255,229171146,9162,4219,15055,-177,318,15,-16,49,-352,0,2032,4062,3370,1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229191,0,172,992,1538,950,172,172,172,1811,255,229191148,-23235,-4863,21199,-96,-849,138,-54,26,-350,0,2128,4062,3370,1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229191,1,172,992,1538,950,172,172,172,1811,255,229191148,-23235,-4863,21199,-96,-849,138,-54,26,-350,0,2128,3709,3989,1,1698,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229211,0,172,992,1550,950,172,172,172,1811,255,229191148,-23235,-4863,21199,-96,-849,138,-54,26,-350,0,2128,3709,3989,1,1698,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229211,0,172,992,1550,950,172,172,172,1811,255,229211144,3849,-554,11238,31,337,-238,-23,53,-382,0,2080,3709,3989,1,1698,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229211,1,172,992,1550,950,172,172,172,1811,255,229211144,3849,-554,11238,31,337,-238,-23,53,-382,0,2080,3524,3959,1,1697,-1,-1,-1,-1,3,369604100,-1220329466,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,229211,1,172,992,1550,950,172,172,172,1811,255,229218009,3849,-554,11238,31,337,-238,-23,53,-382,0,2080,3524,3959,1,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229231,0,172,992,1564,950,172,172,172,1811,255,229218009,3849,-554,11238,31,337,-238,-23,53,-382,0,2080,3524,3959,1,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229231,0,172,992,1564,950,172,172,172,1811,255,229231144,-7018,-9863,17605,-457,425,-204,-69,32,-339,0,2064,3524,3959,1,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229231,1,172,992,1564,950,172,172,172,1811,255,229231144,-7018,-9863,17605,-457,425,-204,-69,32,-339,0,2064,3257,4289,3,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229251,0,172,992,1576,950,172,172,172,1811,255,229231144,-7018,-9863,17605,-457,425,-204,-69,32,-339,0,2064,3257,4289,3,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229251,0,172,992,1576,950,172,172,172,1811,255,229251143,-1439,-2168,10493,-716,-587,-454,-23,46,-365,0,2112,3257,4289,3,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229251,1,172,992,1576,950,172,172,172,1811,255,229251143,-1439,-2168,10493,-716,-587,-454,-23,46,-365,0,2112,3311,3618,-3,1695,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229271,0,172,992,1591,950,172,172,172,1811,255,229251143,-1439,-2168,10493,-716,-587,-454,-23,46,-365,0,2112,3311,3618,-3,1695,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229271,0,172,992,1591,950,172,172,172,1811,255,229271141,11024,-2854,8988,-355,588,35,-63,30,-361,0,2176,3311,3618,-3,1695,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229271,1,172,992,1591,950,172,172,172,1811,255,229271141,11024,-2854,8988,-355,588,35,-63,30,-361,0,2176,3347,3947,-3,1696,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229291,0,172,992,1591,950,172,172,172,1811,255,229271141,11024,-2854,8988,-355,588,35,-63,30,-361,0,2176,3347,3947,-3,1696,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229291,0,172,992,1591,950,172,172,172,1811,255,229291149,-6124,-1242,31543,-174,-42,370,-30,49,-339,0,2128,3347,3947,-3,1696,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229291,1,172,992,1591,950,172,172,172,1811,255,229291149,-6124,-1242,31543,-174,-42,370,-30,49,-339,0,2128,3582,3456,-1,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229311,0,172,992,1604,950,172,172,172,1811,255,229291149,-6124,-1242,31543,-174,-42,370,-30,49,-339,0,2128,3582,3456,-1,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229311,0,172,992,1604,950,172,172,172,1811,255,229311146,-32768,-8010,16593,-564,-241,4,-33,43,-385,0,2016,3582,3456,-1,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229311,1,172,992,1604,950,172,172,172,1811,255,229311146,-32768,-8010,16593,-564,-241,4,-33,43,-385,0,2016,3625,3821,2,1698,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,229311,1,172,992,1604,950,172,172,172,1811,255,229319008,-32768,-8010,16593,-564,-241,4,-33,43,-385,0,2016,3625,3821,2,1698,-1,-1,-1,-1,3,369604101,-1220329468,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229331,0,172,992,1616,950,172,172,172,1811,255,229319008,-32768,-8010,16593,-564,-241,4,-33,43,-385,0,2016,3625,3821,2,1698,-1,-1,-1,-1,3,369604101,-1220329468,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229331,0,172,992,1616,950,172,172,172,1811,255,229331144,9738,-548,7950,68,73,-309,-33,43,-331,0,2080,3625,3821,2,1698,-1,-1,-1,-1,3,369604101,-1220329468,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229331,1,172,992,1616,950,172,172,172,1811,255,229331144,9738,-548,7950,68,73,-309,-33,43,-331,0,2080,3799,3498,0,1697,-1,-1,-1,-1,3,369604101,-1220329468,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229351,0,172,992,1619,950,172,172,172,1811,255,229331144,9738,-548,7950,68,73,-309,-33,43,-331,0,2080,3799,3498,0,1697,-1,-1,-1,-1,3,369604101,-1220329468,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229351,0,172,992,1619,950,172,172,172,1811,255,229351143,-14738,7714,25219,-252,508,466,-56,37,-371,0,2080,3799,3498,0,1697,-1,-1,-1,-1,3,369604101,-1220329468,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229351,1,172,992,1619,950,172,172,172,1811,255,229351143,-14738,7714,25219,-252,508,466,-56,37,-371,0,2080,3784,3849,-2,1697,-1,-1,-1,-1,3,369604101,-1220329468,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229371,0,172,992,1632,950,172,172,172,1811,255,229351143,-14738,7714,25219,-252,508,466,-56,37,-371,0,2080,3784,3849,-2,1697,-1,-1,-1,-1,3,369604101,-1220329468,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229371,0,172,992,1632,950,172,172,172,1811,255,229371141,22106,2820,5959,94,559,-332,-41,50,-321,0,2064,3784,3849,-2,1697,-1,-1,-1,-1,3,369604101,-1220329468,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229371,1,172,992,1632,950,172,172,172,1811,255,229371141,22106,2820,5959,94,559,-332,-41,50,-321,0,2064,3917,3576,4,1698,-1,-1,-1,-1,3,369604101,-1220329468,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229391,0,172,992,1646,950,172,172,172,1811,255,229371141,22106,2820,5959,94,559,-332,-41,50,-321,0,2064,3917,3576,4,1698,-1,-1,-1,-1,3,369604101,-1220329468,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229391,0,172,992,1646,950,172,172,172,1811,255,229391144,20653,8678,26171,135,67,-38,-39,31,-390,0,2128,3917,3576,4,1698,-1,-1,-1,-1,3,369604101,-1220329468,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229391,1,172,992,1646,950,172,172,172,1811,255,229391144,20653,8678,26171,135,67,-38,-39,31,-390,0,2128,3819,4044,-3,1696,-1,-1,-1,-1,3,369604101,-1220329468,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229411,0,172,992,1648,950,172,172,172,1811,255,229391144,20653,8678,26171,135,67,-38,-39,31,-390,0,2128,3819,4044,-3,1696,-1,-1,-1,-1,3,369604101,-1220329468,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229411,0,172,992,1648,950,172,172,172,1811,255,229411144,-8489,-10158,5784,-66,-578,-898,-46,50,-323,0,2176,3819,4044,-3,1696,-1,-1,-1,-1,3,369604101,-1220329468,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229411,1,172,992,1648,950,172,172,172,1811,255,229411144,-8489,-10158,5784,-66,-578,-898,-46,50,-323,0,2176,3864,3753,-1,1695,-1,-1,-1,-1,3,369604101,-1220329468,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,229411,1,172,992,1648,950,172,172,172,1811,255,229420007,-8489,-10158,5784,-66,-578,-898,-46,50,-323,0,2176,3864,3753,-1,1695,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229431,0,172,992,1661,950,172,172,172,1811,255,229420007,-8489,-10158,5784,-66,-578,-898,-46,50,-323,0,2176,3864,3753,-1,1695,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229431,0,172,992,1661,950,172,172,172,1811,255,229431144,5452,8708,24313,-131,207,125,-41,41,-390,0,2112,3864,3753,-1,1695,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229431,1,172,992,1661,950,172,172,172,1811,255,229431144,5452,8708,24313,-131,207,125,-41,41,-390,0,2112,3795,4377,-1,1698,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229451,0,172,992,1674,950,172,172,172,1811,255,229431144,5452,8708,24313,-131,207,125,-41,41,-390,0,2112,3795,4377,-1,1698,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229451,0,172,992,1674,950,172,172,172,1811,255,229451147,1189,-7522,19293,-888,480,448,-56,32,-337,0,2016,3795,4377,-1,1698,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229451,1,172,992,1674,950,172,172,172,1811,255,229451147,1189,-7522,19293,-888,480,448,-56,32,-337,0,2016,3915,3959,-1,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229471,0,172,992,1676,950,172,172,172,1811,255,229451147,1189,-7522,19293,-888,480,448,-56,32,-337,0,2016,3915,3959,-1,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229471,0,172,992,1676,950,172,172,172,1811,255,229471145,10435,-1342,13077,52,-413,-963,-45,30,-379,0,2064,3915,3959,-1,1697,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229471,1,172,992,1676,950,172,172,172,1811,255,229471145,10435,-1342,13077,52,-413,-963,-45,30,-379,0,2064,3867,4704,-1,1696,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229491,0,172,992,1690,950,172,172,172,1811,255,229471145,10435,-1342,13077,52,-413,-963,-45,30,-379,0,2064,3867,4704,-1,1696,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229491,0,172,992,1690,950,172,172,172,1811,255,229491147,2779,1542,22057,107,357,449,-31,41,-336,0,2064,3867,4704,-1,1696,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229491,1,172,992,1690,950,172,172,172,1811,255,229491147,2779,1542,22057,107,357,449,-31,41,-336,0,2064,4134,4255,1,1698,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229511,0,172,992,1702,950,172,172,172,1811,255,229491147,2779,1542,22057,107,357,449,-31,41,-336,0,2064,4134,4255,1,1698,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229511,0,172,992,1702,950,172,172,172,1811,255,229511141,-2191,-5711,13876,191,729,41,-60,33,-365,0,2080,4134,4255,1,1698,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229511,1,172,992,1702,950,172,172,172,1811,255,229511141,-2191,-5711,13876,191,729,41,-60,33,-365,0,2080,4200,4890,1,1699,-1,-1,-1,-1,3,369604100,-1220329468,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,229511,1,172,992,1702,950,172,172,172,1811,255,229521008,-2191,-5711,13876,191,729,41,-60,33,-365,0,2080,4200,4890,1,1699,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229531,0,172,992,1715,950,172,172,172,1811,255,229521008,-2191,-5711,13876,191,729,41,-60,33,-365,0,2080,4200,4890,1,1699,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229531,0,172,992,1715,950,172,172,172,1811,255,229531143,2002,1685,25194,107,-1316,-716,-23,48,-360,0,2128,4200,4890,1,1699,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229531,1,172,992,1715,950,172,172,172,1811,255,229531143,2002,1685,25194,107,-1316,-716,-23,48,-360,0,2128,4573,4475,-3,1696,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229551,0,172,992,1717,950,172,172,172,1811,255,229531143,2002,1685,25194,107,-1316,-716,-23,48,-360,0,2128,4573,4475,-3,1696,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229551,0,172,992,1717,950,172,172,172,1811,255,229551145,4289,-2223,5289,-220,1001,486,-66,27,-359,0,2144,4573,4475,-3,1696,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,229551,1,172,992,1717,950,172,172,172,1811,255,229551145,4289,-2223,5289,-220,1001,486,-66,27,-359,0,2144,4592,4947,1,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,229571,0,172,992,1730,950,172,172,172,1811,255,229551145,4289,-2223,5289,-220,1001,486,-66,27,-359,0,2144,4592,4947,1,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,229571,0,172,992,1730,950,172,172,172,1811,255,229571147,-5666,2397,19518,-300,-317,224,-16,44,-361,0,2064,4592,4947,1,1697,-1,-1,-1,-1,3,369604100,-1220329470,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
